Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1987-01-02,439.41699218750006,439.41699218750006,439.41699218750006,439.4169921875,0,0,0
1987-01-05,455.11297607421875,455.11297607421875,455.11297607421875,455.11297607421875,0,0,0
1987-01-06,462.1411743164062,462.1411743164062,462.1411743164062,462.14117431640625,0,0,0
1987-01-07,462.38110351562506,462.38110351562506,462.38110351562506,462.381103515625,0,0,0
1987-01-08,482.8958129882813,482.8958129882813,482.8958129882813,482.89581298828125,0,0,0
1987-01-09,503.4005432128907,503.4005432128907,503.4005432128907,503.4005432128906,0,0,0
1987-01-12,515.1975097656251,515.1975097656251,515.1975097656251,515.197509765625,0,0,0
1987-01-13,496.3423767089843,496.3423767089843,496.3423767089843,496.3423767089844,0,0,0
1987-01-14,496.98217773437506,496.98217773437506,496.98217773437506,496.982177734375,0,0,0
1987-01-15,474.28805541992193,474.28805541992193,474.28805541992193,474.2880554199219,0,0,0
1987-01-16,479.8166198730468,479.8166198730468,479.8166198730468,479.8166198730469,0,0,0
1987-01-19,493.3531494140625,493.3531494140625,493.3531494140625,493.3531494140625,0,0,0
1987-01-20,492.9332580566406,492.9332580566406,492.9332580566406,492.9332580566406,0,0,0
1987-01-21,465.8901977539062,465.8901977539062,465.8901977539062,465.89019775390625,0,0,0
1987-01-22,480.4564514160157,480.4564514160157,480.4564514160157,480.4564514160156,0,0,0
1987-01-23,466.05017089843744,466.05017089843744,466.05017089843744,466.0501708984375,0,0,0
1987-01-26,456.4026184082031,456.4026184082031,456.4026184082031,456.4026184082031,0,0,0
1987-01-27,485.28521728515625,485.28521728515625,485.28521728515625,485.28521728515625,0,0,0
1987-01-28,501.55102539062494,501.55102539062494,501.55102539062494,501.551025390625,0,0,0
1987-01-29,524.4451904296875,524.4451904296875,524.4451904296875,524.4451904296875,0,0,0
1987-01-30,521.5059204101562,521.5059204101562,521.5059204101562,521.5059204101562,0,0,0
1987-02-02,521.5059204101562,521.5059204101562,521.5059204101562,521.5059204101562,0,0,0
1987-02-03,523.71533203125,523.71533203125,523.71533203125,523.71533203125,0,0,0
1987-02-04,521.8358154296875,521.8358154296875,521.8358154296875,521.8358154296875,0,0,0
1987-02-05,528.7940063476562,528.7940063476562,528.7940063476562,528.7940063476562,0,0,0
1987-02-06,533.2628784179688,533.2628784179688,533.2628784179688,533.2628784179688,0,0,0
1987-02-09,536.3720703125,536.3720703125,536.3720703125,536.3720703125,0,0,0
1987-02-10,524.5350952148438,524.5350952148438,524.5350952148438,524.5350952148438,0,0,0
1987-02-11,525.125,525.125,525.125,525.125,0,0,0
1987-02-12,521.1160278320312,521.1160278320312,521.1160278320312,521.1160278320312,0,0,0
1987-02-13,517.8768310546875,517.8768310546875,517.8768310546875,517.8768310546875,0,0,0
1987-02-16,515.3074951171875,515.3074951171875,515.3074951171875,515.3074951171875,0,0,0
1987-02-17,511.8183898925781,511.8183898925781,511.8183898925781,511.8183898925781,0,0,0
1987-02-18,496.40234375000006,496.40234375000006,496.40234375000006,496.40234375,0,0,0
1987-02-19,504.77020263671875,504.77020263671875,504.77020263671875,504.77020263671875,0,0,0
1987-02-20,507.9193725585938,507.9193725585938,507.9193725585938,507.91937255859375,0,0,0
1987-02-23,511.48846435546875,511.48846435546875,511.48846435546875,511.48846435546875,0,0,0
1987-02-24,510.1987915039062,510.1987915039062,510.1987915039062,510.19879150390625,0,0,0
1987-02-25,510.1987915039062,510.1987915039062,510.1987915039062,510.19879150390625,0,0,0
1987-02-26,510.4987487792969,510.4987487792969,510.4987487792969,510.4987487792969,0,0,0
1987-02-27,513.8378295898438,513.8378295898438,513.8378295898438,513.8378295898438,0,0,0
1987-03-02,500.2013549804688,500.2013549804688,500.2013549804688,500.20135498046875,0,0,0
1987-03-03,496.12243652343744,496.12243652343744,496.12243652343744,496.1224365234375,0,0,0
