Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2014-11-06,24.027044296264645,24.027044296264645,24.027044296264645,24.02704429626465,200,0.0,0
2014-11-07,23.130659103393555,23.130659103393555,23.130659103393555,23.130659103393555,200,0.0,0
2014-11-10,23.130659103393555,23.130659103393555,23.130659103393555,23.130659103393555,0,0.0,0
2014-11-11,23.130659103393555,23.130659103393555,23.130659103393555,23.130659103393555,0,0.0,0
2014-11-12,23.130659103393555,23.130659103393555,23.130659103393555,23.130659103393555,0,0.0,0
2014-11-13,23.130659103393555,23.130659103393555,23.130659103393555,23.130659103393555,0,0.0,0
2014-11-14,23.130659103393555,23.130659103393555,23.130659103393555,23.130659103393555,0,0.0,0
2014-11-17,23.130659103393555,23.130659103393555,23.130659103393555,23.130659103393555,0,0.0,0
2014-11-18,23.130659103393555,23.130659103393555,23.130659103393555,23.130659103393555,0,0.0,0
2014-11-19,23.84192185911142,24.397293090820312,23.84192185911142,24.397293090820312,200,0.0,0
2014-11-20,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-11-21,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-11-24,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-11-25,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-11-26,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-11-28,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-12-01,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-12-02,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-12-03,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-12-04,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-12-05,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-12-08,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-12-09,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-12-10,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-12-11,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-12-12,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-12-15,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-12-16,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-12-17,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-12-18,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-12-19,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-12-22,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
2014-12-23,24.397293090820312,24.397293090820312,24.397293090820312,24.397293090820312,0,0.0,0
