Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-08-03,2.4281513690948486,2.4281513690948486,2.4281513690948486,2.4281513690948486,0,0.0,0
2012-08-06,2.4281513690948486,2.4281513690948486,2.4281513690948486,2.4281513690948486,0,0.0,0
2012-08-07,2.4281513690948486,2.4281513690948486,2.4281513690948486,2.4281513690948486,0,0.0,0
2012-08-08,2.4281513690948486,2.4281513690948486,2.4281513690948486,2.4281513690948486,0,0.0,0
2012-08-09,2.4281513690948486,2.4281513690948486,2.4281513690948486,2.4281513690948486,0,0.0,0
2012-08-10,2.4281513690948486,2.4281513690948486,2.4281513690948486,2.4281513690948486,0,0.0,0
2012-08-13,2.4281513690948486,2.4281513690948486,2.4281513690948486,2.4281513690948486,0,0.0,0
2012-08-14,2.4104926586151123,2.4104926586151123,2.4104926586151123,2.4104926586151123,200,0.0,0
2012-08-15,2.4104926586151123,2.4104926586151123,2.4104926586151123,2.4104926586151123,0,0.0,0
2012-08-16,2.4104926586151123,2.4104926586151123,2.4104926586151123,2.4104926586151123,0,0.0,0
2012-08-17,2.4104926586151123,2.4104926586151123,2.4104926586151123,2.4104926586151123,0,0.0,0
2012-08-20,2.4104926586151123,2.4104926586151123,2.4104926586151123,2.4104926586151123,0,0.0,0
2012-08-21,2.4104926586151123,2.4104926586151123,2.4104926586151123,2.4104926586151123,0,0.0,0
2012-08-22,2.4104926586151123,2.4104926586151123,2.4104926586151123,2.4104926586151123,0,0.0,0
2012-08-23,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,100,0.0,0
2012-08-24,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,0,0.0,0
2012-08-27,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,0,0.0,0
2012-08-28,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,0,0.0,0
2012-08-29,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,0,0.0,0
2012-08-30,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,0,0.0,0
2012-08-31,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,0,0.0,0
2012-09-04,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,0,0.0,0
2012-09-05,2.375174045562744,2.375174045562744,2.375174045562744,2.375174045562744,0,0.0,0
2012-09-06,2.304537057876587,2.304537057876587,2.304537057876587,2.304537057876587,2000,0.0,0
2012-09-07,2.304537057876587,2.304537057876587,2.304537057876587,2.304537057876587,0,0.0,0
