Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2009-02-13,0.7510873675346376,0.7510873675346376,0.7510873675346376,0.7510873675346375,0,0.0,0
2009-02-17,0.7974507212638856,0.7974507212638856,0.7974507212638856,0.7974507212638855,28800,0.0,0
2009-02-18,0.7418146729469299,0.7418146729469299,0.7418146729469299,0.7418146729469299,45000,0.0,0
2009-02-19,0.7418146729469299,0.7418146729469299,0.7418146729469299,0.7418146729469299,0,0.0,0
2009-02-20,0.7418146729469299,0.7418146729469299,0.7418146729469299,0.7418146729469299,0,0.0,0
2009-02-23,0.7510873675346376,0.7510873675346376,0.7510873675346376,0.7510873675346375,5000,0.0,0
2009-02-24,0.7418146729469299,0.7418146729469299,0.7418146729469299,0.7418146729469299,2000,0.0,0
2009-02-25,0.7510873675346376,0.7510873675346376,0.7510873675346376,0.7510873675346375,1700,0.0,0
2009-02-26,0.7510873675346376,0.7510873675346376,0.7510873675346376,0.7510873675346375,0,0.0,0
2009-02-27,0.7510873675346376,0.7510873675346376,0.7510873675346376,0.7510873675346375,0,0.0,0
2009-03-02,0.7510873675346376,0.7510873675346376,0.7510873675346376,0.7510873675346375,0,0.0,0
2009-03-03,0.7510873675346376,0.7510873675346376,0.7510873675346376,0.7510873675346375,0,0.0,0
2009-03-04,0.7418146729469299,0.7418146729469299,0.7418146729469299,0.7418146729469299,4000,0.0,0
2009-03-05,0.7418146729469299,0.7418146729469299,0.7418146729469299,0.7418146729469299,0,0.0,0
2009-03-06,0.7418146729469299,0.7418146729469299,0.7418146729469299,0.7418146729469299,0,0.0,0
2009-03-09,0.7418146729469299,0.7418146729469299,0.7418146729469299,0.7418146729469299,0,0.0,0
2009-03-10,0.7789053320884706,0.7789053320884706,0.7789053320884706,0.7789053320884705,1500,0.0,0
2009-03-11,0.7789053320884706,0.7789053320884706,0.7789053320884706,0.7789053320884705,0,0.0,0
2009-03-12,0.7696327567100525,0.7696327567100525,0.7696327567100525,0.7696327567100525,5700,0.0,0
2009-03-13,0.8067233562469482,0.8067233562469482,0.8067233562469482,0.8067233562469482,10500,0.0,0
2009-03-16,0.8067233562469482,0.8067233562469482,0.8067233562469482,0.8067233562469482,0,0.0,0
2009-03-17,0.7974507212638856,0.7974507212638856,0.7974507212638856,0.7974507212638855,4000,0.0,0
2009-03-18,0.7974507212638856,0.7974507212638856,0.7974507212638856,0.7974507212638855,0,0.0,0
2009-03-19,0.8067234092717176,0.8067234092717176,0.7789053320884706,0.7789053320884705,5000,0.0,0
2009-03-20,0.8252688450015693,0.8252688450015693,0.8159961700439453,0.8159961700439453,500,0.0,0
2009-03-23,0.843814253807068,0.843814253807068,0.843814253807068,0.8438142538070679,1000,0.0,0
2009-03-24,0.843814253807068,0.843814253807068,0.843814253807068,0.8438142538070679,0,0.0,0
2009-03-25,0.843814253807068,0.843814253807068,0.843814253807068,0.8438142538070679,0,0.0,0
2009-03-26,0.843814253807068,0.843814253807068,0.843814253807068,0.8438142538070679,0,0.0,0
2009-03-27,0.843814253807068,0.843814253807068,0.843814253807068,0.8438142538070679,0,0.0,0
2009-03-30,0.843814253807068,0.843814253807068,0.843814253807068,0.8438142538070679,0,0.0,0
2009-03-31,0.843814253807068,0.843814253807068,0.843814253807068,0.8438142538070679,0,0.0,0
2009-04-01,0.843814253807068,0.843814253807068,0.843814253807068,0.8438142538070679,0,0.0,0
2009-04-02,0.843814253807068,0.843814253807068,0.843814253807068,0.8438142538070679,0,0.0,0
2009-04-03,0.843814253807068,0.843814253807068,0.843814253807068,0.8438142538070679,1000,0.0,0
2009-04-06,0.8438140373573499,0.8530867099761963,0.8438140373573499,0.8530867099761963,7000,0.0,0
2009-04-07,0.8530867099761963,0.8530867099761963,0.8530867099761963,0.8530867099761963,0,0.0,0
2009-04-08,0.8530867099761963,0.8530867099761963,0.8530867099761963,0.8530867099761963,0,0.0,0
2009-04-09,0.8530867099761963,0.8530867099761963,0.8530867099761963,0.8530867099761963,0,0.0,0
2009-04-13,0.8530867099761963,0.8530867099761963,0.8530867099761963,0.8530867099761963,0,0.0,0
2009-04-14,0.8623595833778381,0.8623595833778381,0.8623595833778381,0.8623595833778381,5000,0.0,0
2009-04-15,0.8623595833778381,0.8623595833778381,0.8623595833778381,0.8623595833778381,0,0.0,0
2009-04-16,0.8623595833778381,0.8623595833778381,0.8623595833778381,0.8623595833778381,0,0.0,0
2009-04-17,0.8994503617286683,0.8994503617286683,0.8994503617286683,0.8994503617286682,1500,0.0,0
2009-04-20,0.8994503617286683,0.8994503617286683,0.8994503617286683,0.8994503617286682,0,0.0,0
2009-04-21,0.908723012536335,0.908723012536335,0.8623595833778381,0.8623595833778381,4000,0.0,0
2009-04-22,0.8623595833778381,0.8623595833778381,0.8623595833778381,0.8623595833778381,0,0.0,0
2009-04-23,0.880904793739319,0.880904793739319,0.880904793739319,0.8809047937393188,6000,0.0,0
2009-04-24,0.880904793739319,0.880904793739319,0.880904793739319,0.8809047937393188,0,0.0,0
2009-04-27,0.8623595833778381,0.8623595833778381,0.8623595833778381,0.8623595833778381,6000,0.0,0
2009-04-28,0.8623595833778381,0.8623595833778381,0.8623595833778381,0.8623595833778381,0,0.0,0
2009-04-29,0.8530867099761963,0.8530867099761963,0.8530867099761963,0.8530867099761963,5000,0.0,0
