Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-05-15,9.64681053161621,9.64681053161621,9.64681053161621,9.646810531616211,0,0.0,0.0
2012-05-16,9.64681053161621,9.64681053161621,9.64681053161621,9.646810531616211,0,0.0,0.0
2012-05-17,9.64681053161621,9.64681053161621,9.64681053161621,9.646810531616211,0,0.0,0.0
2012-05-18,9.64681053161621,9.64681053161621,9.64681053161621,9.646810531616211,0,0.0,0.0
2012-05-21,9.64681053161621,9.64681053161621,9.64681053161621,9.646810531616211,0,0.0,0.0
2012-05-22,9.64681053161621,9.64681053161621,9.64681053161621,9.646810531616211,0,0.0,0.0
2012-05-23,9.64681053161621,9.64681053161621,9.64681053161621,9.646810531616211,0,0.0,0.0
2012-05-24,9.64681053161621,9.64681053161621,9.64681053161621,9.646810531616211,0,0.0,0.0
2012-05-25,9.64681053161621,9.64681053161621,9.64681053161621,9.646810531616211,0,0.0,0.0
2012-05-29,9.64681053161621,9.64681053161621,9.64681053161621,9.646810531616211,0,0.0,0.0
2012-05-30,9.64681053161621,9.64681053161621,9.64681053161621,9.646810531616211,0,0.0,0.0
2012-05-31,9.64681053161621,9.64681053161621,9.64681053161621,9.646810531616211,0,0.0,0.0
2012-06-01,9.64681053161621,9.64681053161621,9.64681053161621,9.646810531616211,0,0.0,0.0
2012-06-04,9.64681053161621,9.64681053161621,9.64681053161621,9.646810531616211,0,0.0,0.0
2012-06-05,9.64681053161621,9.64681053161621,9.64681053161621,9.646810531616211,0,0.0,0.0
2012-06-06,9.64681053161621,9.64681053161621,9.64681053161621,9.646810531616211,0,0.0,0.0
2012-06-07,9.64681053161621,9.64681053161621,9.64681053161621,9.646810531616211,0,0.0,0.0
2012-06-08,9.64681053161621,9.64681053161621,9.64681053161621,9.646810531616211,0,0.0,0.0
2012-06-11,9.64681053161621,9.64681053161621,9.64681053161621,9.646810531616211,0,0.0,0.0
2012-06-12,9.64681053161621,9.64681053161621,9.64681053161621,9.646810531616211,0,0.0,0.0
2012-06-13,9.64681053161621,9.64681053161621,9.64681053161621,9.646810531616211,0,0.0,0.0
2012-06-14,9.689640045166016,9.689640045166016,9.689640045166016,9.689640045166016,0,0.0465,0.0
2012-06-15,9.689640045166016,9.689640045166016,9.689640045166016,9.689640045166016,0,0.0,0.0
2012-06-18,9.689640045166016,9.689640045166016,9.689640045166016,9.689640045166016,0,0.0,0.0
2012-06-19,9.689640045166016,9.689640045166016,9.689640045166016,9.689640045166016,0,0.0,0.0
2012-06-20,9.689640045166016,9.689640045166016,9.689640045166016,9.689640045166016,0,0.0,0.0
2012-06-21,9.689640045166016,9.689640045166016,9.689640045166016,9.689640045166016,0,0.0,0.0
2012-06-22,9.689640045166016,9.689640045166016,9.689640045166016,9.689640045166016,0,0.0,0.0
2012-06-25,9.689640045166016,9.689640045166016,9.689640045166016,9.689640045166016,0,0.0,0.0
2012-06-26,9.689640045166016,9.689640045166016,9.689640045166016,9.689640045166016,0,0.0,0.0
2012-06-27,9.689640045166016,9.689640045166016,9.689640045166016,9.689640045166016,0,0.0,0.0
2012-06-28,9.689640045166016,9.689640045166016,9.689640045166016,9.689640045166016,0,0.0,0.0
2012-06-29,9.689640045166016,9.689640045166016,9.689640045166016,9.689640045166016,0,0.0,0.0
2012-07-02,9.689640045166016,9.689640045166016,9.689640045166016,9.689640045166016,0,0.0,0.0
2012-07-03,9.689640045166016,9.689640045166016,9.689640045166016,9.689640045166016,0,0.0,0.0
2012-07-05,9.689640045166016,9.689640045166016,9.689640045166016,9.689640045166016,0,0.0,0.0
2012-07-06,9.689640045166016,9.689640045166016,9.689640045166016,9.689640045166016,0,0.0,0.0
2012-07-09,9.689640045166016,9.689640045166016,9.689640045166016,9.689640045166016,0,0.0,0.0
2012-07-10,9.689640045166016,9.689640045166016,9.689640045166016,9.689640045166016,0,0.0,0.0
2012-07-11,9.689640045166016,9.689640045166016,9.689640045166016,9.689640045166016,0,0.0,0.0
2012-07-12,9.689640045166016,9.689640045166016,9.689640045166016,9.689640045166016,0,0.0,0.0
2012-07-13,9.689640045166016,9.689640045166016,9.689640045166016,9.689640045166016,0,0.0,0.0
2012-07-16,9.689640045166016,9.689640045166016,9.689640045166016,9.689640045166016,0,0.0,0.0
2012-07-17,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,200,0.0,0.0
2012-07-18,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
2012-07-19,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
2012-07-20,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
2012-07-23,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
2012-07-24,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
2012-07-25,10.200834274291992,10.200834274291992,10.200834274291992,10.200834274291992,0,0.0,0.0
