1,1680514680,1680514688,7.915853977,1
2,1680514688,1680514696,8.19824338,1
3,1680514696,1680514704,7.975167274,1
4,1680514704,1680514712,8.073521614,1
5,1680514712,1680514721,8.063536644,1
6,1680514721,1680514729,8.103692532,1
7,1680514729,1680514737,8.260071993,1
8,1680514737,1680514745,8.250958681,1
9,1680514745,1680514753,8.368242264,1
10,1680514753,1680514762,8.291609287,1
11,1680514762,1680514770,8.324550152,1
12,1680514770,1680514778,8.215967178,1
13,1680514778,1680514787,8.542294979,1
14,1680514787,1680514795,8.275081635,1
15,1680514795,1680514803,8.150069714,1
16,1680514803,1680514813,10.09812975,1
17,1680514813,1680514822,8.535823822,1
18,1680514822,1680514830,8.489990711,1
19,1680514830,1680514839,8.383353949,1
20,1680514839,1680514847,8.373734951,1
21,1680514847,1680514856,8.344849586,1
22,1680514856,1680514864,8.369027138,1
23,1680514864,1680514873,8.85450983,1
24,1680514873,1680514881,8.532902002,1
25,1680514881,1680514890,8.43531394,1
26,1680514890,1680514898,8.330811739,1
27,1680514898,1680514906,8.299334049,1
28,1680514906,1680514915,8.290030956,1
29,1680514915,1680514923,8.241878271,1
30,1680514923,1680514931,8.543089867,1
31,1680514931,1680514940,8.514759779,1
32,1680514940,1680514948,8.296653032,1
33,1680514948,1680514957,8.360181093,1
34,1680514957,1680514965,8.413424015,1
35,1680514965,1680514973,8.304538727,1
36,1680514973,1680514982,8.445627689,1
37,1680514982,1680514990,8.312792778,1
38,1680514990,1680514998,8.250478268,1
39,1680514998,1680515007,8.384903431,1
40,1680515007,1680515015,8.585858107,1
41,1680515015,1680515024,8.210754156,1
42,1680515024,1680515032,8.298561573,1
43,1680515032,1680515040,8.275895596,1
44,1680515040,1680515049,8.444658041,1
45,1680515049,1680515057,8.323868275,1
46,1680515057,1680515065,8.355585814,1
47,1680515065,1680515074,8.323803186,1
48,1680515074,1680515082,8.535730839,1
49,1680515082,1680515090,8.288854122,1
50,1680515090,1680515099,8.316654921,1
51,1680515099,1680515107,8.298485518,1
52,1680515107,1680515115,8.26413703,1
53,1680515115,1680515124,8.367199898,1
54,1680515124,1680515132,8.468024015,1
55,1680515132,1680515140,8.37299037,1
56,1680515140,1680515149,8.322123766,1
57,1680515149,1680515157,8.331935167,1
58,1680515157,1680515165,8.314596653,1
59,1680515165,1680515174,8.38974905,1
60,1680515174,1680515182,8.292468548,1
61,1680515182,1680515190,8.294673204,1
62,1680515190,1680515199,8.379382849,1
63,1680515199,1680515207,8.322633982,1
64,1680515207,1680515215,8.379504204,1
65,1680515215,1680515224,8.351315975,1
66,1680515224,1680515232,8.335287333,1
67,1680515232,1680515241,8.391194582,1
68,1680515241,1680515249,8.277111292,1
69,1680515249,1680515257,8.392204523,1
70,1680515257,1680515266,8.361430407,1
71,1680515266,1680515274,8.365461111,1
72,1680515274,1680515282,8.367004871,1
73,1680515282,1680515291,8.38971138,1
74,1680515291,1680515299,8.230729818,1
75,1680515299,1680515307,8.305286407,1
76,1680515307,1680515316,8.374484301,1
77,1680515316,1680515324,8.25664854,1
78,1680515324,1680515332,8.381752253,1
79,1680515332,1680515341,8.361552954,1
80,1680515341,1680515349,8.386032343,1
81,1680515349,1680515357,8.335239172,1
82,1680515357,1680515366,8.308162451,1
83,1680515366,1680515375,9.174888134,1
84,1680515375,1680515384,8.925523043,1
85,1680515384,1680515392,8.338029623,1
86,1680515392,1680515400,8.398839712,1
87,1680515400,1680515409,8.410482645,1
88,1680515409,1680515417,8.3457129,1
89,1680515417,1680515426,8.432719469,1
90,1680515426,1680515434,8.353209734,1
91,1680515434,1680515442,8.413482904,1
92,1680515442,1680515451,8.427732229,1
93,1680515451,1680515459,8.246829748,1
94,1680515459,1680515467,8.346801043,1
95,1680515467,1680515476,8.658033371,1
96,1680515476,1680515484,8.355585575,1
97,1680515484,1680515493,8.409133196,1
98,1680515493,1680515501,8.481757879,1
99,1680515501,1680515510,8.319543123,1
100,1680515510,1680515518,8.679163933,1
