,MSE,RMSE,MAE,MAPE
MEG,0.018315836779613702,0.13533601434804302,0.08956809700002594,0.04441122545311294
JGS,2.7689965946061137,1.6640302264700944,0.909225374874864,0.039753561361873434
BDO,9.437371136333418,3.072030458236607,1.91759754716299,0.027811441892757017
FGEN,0.6973899700330202,0.8350987786082675,0.5896892786141723,0.032449316187540815
ICT,8.046282612748199,2.8365970127510534,1.4463408970867886,0.03720671613432379
ALI,0.888378019133818,0.9425380730420485,0.6121377328390221,0.036234219331550396
SMC,9.741641454742089,3.1211602737991666,1.633595895732063,0.022560132997313638
TEL,4258.8506717675355,65.25987030149183,44.221286495240676,0.02994249302628243
GLO,3485.9543188622033,59.041970824678636,36.28745598992575,0.031104037710611543
BLOOM,6.424740650592503,2.534707212005462,0.7074060639572701,0.06810826932308456
RLC,0.47435287097695905,0.6887328008574581,0.44633396693483923,0.03957331779556926
MER,57.84892042840183,7.60584777841378,4.77292592274012,0.037545879338365194
AC,334.59608635867386,18.291967809907,12.152422642029991,0.03388599544918567
PGOLD,2.05115131004397,1.4321841048007655,1.0535083895833066,0.028002447467249766
LTG,0.5791469788211454,0.7610170686792416,0.4568349157973828,0.05733184120849215
MPI,0.045507739007291007,0.21332542981860134,0.1429745636678927,0.033738343846075665
AP,0.8693063562255675,0.9323659990720208,0.6590247192835745,0.025029806892776393
RRHI,6.239762255934834,2.497951612008294,1.873154378191856,0.02676503924612774
URC,12.778721751858527,3.5747338015380286,2.020835909524734,0.03733614166648886
PSEI,31669.602700854284,177.95955355320007,128.60952210660952,0.01911102535927252
