,MSE,RMSE,MAE,MAPE
MEG,0.08525045589577346,0.2919768071196297,0.20947718457028022,0.1152937439621361
JGS,10.98943220684023,3.315031252769758,1.9144797686269115,0.0943161357264193
BDO,34.58230430120678,5.880672096045382,3.8514991856614333,0.058959652883719044
FGEN,2.95226624661529,1.7182160069721413,1.306253850169323,0.07248436309784233
ICT,30.431964842840614,5.516517456044222,2.987608823910532,0.08782847040429344
ALI,3.295466846034111,1.8153420741100315,1.2537790091633636,0.07785699217920382
SMC,50.1606784612545,7.082420381568331,3.9325607678629613,0.05443796301977722
TEL,16050.431977140011,126.69029945950878,93.59574861838111,0.06473352518128615
GLO,14383.647974378006,119.93184720656147,76.55363940205153,0.06855902830713126
BLOOM,20.568900222276092,4.535294943250779,1.6464560218576256,0.1525205489466621
RLC,1.889671885556037,1.3746533692375096,0.9324658516016282,0.0887316864679683
MER,230.29889510695577,15.175601968520253,10.091952147932963,0.08250245609066612
AC,1319.2649650171936,36.32168725454799,24.856441564146664,0.07201714136335179
PGOLD,8.547587607979967,2.9236257640094716,2.2380493737936544,0.059544508889468765
LTG,2.7502039828082463,1.65837389716802,1.0363786439503548,0.11908112453305676
MPI,0.18110827794464435,0.4255681824862431,0.2971527215909317,0.07089528042019959
AP,3.1873852467516315,1.7853249695088094,1.2825347684216026,0.05097277680659098
RRHI,25.08328572021836,5.008321647040889,3.8884568497571927,0.056374711110301755
URC,45.6140830723852,6.7538198874699935,4.0655328347102095,0.08633888368483379
PSEI,162011.71304742625,402.50678633710794,280.05673017096416,0.04230858353880549
