,MSE,RMSE,MAE,MAPE
MEG,0.03880272972830855,0.19698408496198,0.13343149443443053,0.06841468055511954
JGS,5.753142888775338,2.398571009742121,1.3294841515780704,0.06133190148721259
BDO,17.92789683562667,4.234134721005777,2.732435156665211,0.0407476434978148
FGEN,1.4705825020920311,1.2126757613195833,0.8863252870458138,0.04896247899708335
ICT,14.747336026103413,3.8402260384127667,2.0317442576125444,0.056854657678364465
ALI,1.735169334535365,1.3172582641742525,0.867612259928873,0.05313793725921629
SMC,22.70072897596635,4.76452820077354,2.5744349542446705,0.03594994285231689
TEL,8780.692687642366,93.70535036828134,65.66571086858876,0.04452301483830218
GLO,7220.124781632452,84.97131740553662,54.391595152485266,0.04717455153363582
BLOOM,12.469803060438704,3.53126083154993,1.0879956375976843,0.10134222009902465
RLC,0.9604968661131064,0.9800494202401766,0.6415901768773759,0.05955299052505499
MER,113.718237486344,10.663875350281623,6.90657672948024,0.055624960772377136
AC,659.9225070570816,25.688956908700703,17.45757923811643,0.04948102418718063
PGOLD,4.2284288359037125,2.0563143815826685,1.5355398943812346,0.04096272219697726
LTG,1.3414976185319263,1.1582303823212057,0.7058281133593839,0.08626679015957893
MPI,0.09210721148190475,0.3034916991976959,0.20754566098439933,0.049535125584354314
AP,1.6414816976358593,1.2812032226137504,0.927669247648675,0.035874708778070905
RRHI,12.939906830832477,3.597208199539259,2.72081713359695,0.03927200360393729
URC,24.64396135989043,4.964268461706158,2.8724558864288023,0.057118828557414084
PSEI,75141.48322538845,274.11946889155547,189.72945121527778,0.028412556281991217
