,MSE,RMSE,MAE,MAPE
MEG,0.03876862332268138,0.19689749445506252,0.1332063662048158,0.06742260893946295
JGS,5.760891181532838,2.4001856556385044,1.330830501474877,0.0610853364058621
BDO,17.974880627602904,4.239679307164978,2.739470307529899,0.0407510529290731
FGEN,1.4680317005684718,1.2116235803947,0.8858313780471639,0.048855164671325654
ICT,14.818277817498293,3.8494516255563327,2.0392160374483805,0.05682092135180098
ALI,1.740171472002526,1.3191555905208932,0.868853668358467,0.05303479483310557
SMC,22.63290554422782,4.757405337390101,2.556651629664744,0.03565297502407004
TEL,8787.268236809836,93.74043010787733,65.71662670945084,0.04451649650098561
GLO,7241.296603168323,85.09580837602005,54.263471926894006,0.04697108113773844
BLOOM,12.545589701615786,3.541975395399548,1.0858840845975306,0.10072797091232734
RLC,0.9621051953898393,0.9808696118189406,0.6418342737278148,0.05940554598001024
MER,113.72886434722267,10.664373603134067,6.921556838950376,0.05558117092439852
AC,660.4927279745237,25.700053073379515,17.460323606856175,0.0493688437116387
PGOLD,4.221541346951934,2.054638982145509,1.5324147543657656,0.04088387484375759
LTG,1.3415290666755755,1.1582439581865194,0.702887933295205,0.08565896205554847
MPI,0.09216481855359464,0.3035865915247158,0.2073028481947263,0.049394685061109084
AP,1.6524444248152457,1.2854743967949132,0.9303706436711542,0.036031701507650185
RRHI,12.91277912374774,3.5934355599826384,2.7177568827683087,0.039186470345607335
URC,24.709836569752436,4.970898969980424,2.8775851100733543,0.05705799251523163
PSEI,75216.39203344575,274.25607018522993,189.90278989583334,0.02842209857651895
