,MSE,RMSE,MAE,MAPE
MEG,0.05973513210896989,0.24440771695871202,0.1681741656991903,0.08695184906414344
JGS,8.455402181454847,2.9078174257430343,1.6512775568596154,0.07849016944608006
BDO,26.217391118194183,5.12029209305428,3.3548600847295122,0.05064249669059477
FGEN,2.2249831564027467,1.4916377430203174,1.1187456410420267,0.061843092933612086
ICT,22.667190662682252,4.76100731596605,2.540311217841765,0.07321622611197139
ALI,2.5295813055016008,1.5904657511249969,1.0775686899289925,0.06654900721801581
SMC,36.53277429791988,6.044234798377697,3.2953719752815536,0.04575448406309321
TEL,12492.040621578128,111.7677977844161,80.70012883274568,0.05525399534032762
GLO,10635.612279906276,103.12910491178654,65.90402216716613,0.05830630993975599
BLOOM,15.622889955831848,3.952580164377675,1.3607231468551793,0.1277563993626821
RLC,1.4146727175752458,1.1894001503174807,0.7956853488840314,0.07522470305634169
MER,178.13385362874672,13.346679498240254,8.73636000163679,0.07048801457350556
AC,980.4786074739973,31.312595029380706,21.475091425987156,0.061491216040584815
PGOLD,6.42451364966817,2.534662433080226,1.9062046693705368,0.05080584676520415
LTG,2.051241674027231,1.4322156520675338,0.8790818848721079,0.10383226644496464
MPI,0.13746114362703665,0.37075752673012136,0.25384547864932167,0.06071270441139575
AP,2.446770064791461,1.5642154790154268,1.1228098166607043,0.04399570490887666
RRHI,18.935906861817386,4.3515407457379265,3.3227344223172453,0.048185035831112485
URC,35.19695609527593,5.932702259112278,3.4974298337226757,0.07241507730572742
PSEI,120814.02153661667,347.58311457350266,239.8749610595703,0.03606343363790969
