,MSE,RMSE,MAE,MAPE
MEG,0.09463800667016818,0.3076329089518353,0.28156180324993396,0.22968452828877337
JGS,2.887170848830921,1.6991676929693904,0.9939783623587719,0.07032054278706434
BDO,9.432241347123153,3.071195426397212,1.9214229628350075,0.02894068971680014
FGEN,0.7741238805612303,0.8798430999679604,0.6481546106609135,0.036358372002570936
ICT,8.14714050581944,2.8543196222251352,1.531609768176107,0.06303802624337257
ALI,0.9682103436645589,0.9839768003690732,0.6745673175484505,0.04531356682705427
SMC,9.942316629443742,3.1531439278034457,1.7017886039282453,0.0238998078556822
TEL,4234.607980106655,65.07386556911042,44.205381259254324,0.02993675374697751
GLO,3489.4899732179383,59.07190510909512,36.821511143221805,0.03186993054028484
BLOOM,6.377977016098419,2.5254657028157044,0.7778582411909983,0.0882525967006769
RLC,0.5465077474189571,0.7392616231206359,0.5272600968887905,0.06521122486841932
MER,58.426500774613125,7.643722965585103,4.860648727020474,0.03817442365797042
AC,335.34817041063627,18.312514038510287,12.192859444469203,0.03407995484517173
PGOLD,2.10536995961272,1.450989303755448,1.0767365747506437,0.028573872979182208
LTG,0.6537601189730993,0.8085543389118008,0.5436786253241653,0.07515068248843122
MPI,0.1220414600366197,0.3493443287597778,0.29878555774074717,0.07187270063616494
AP,0.9414454907332404,0.9702811400482029,0.703449640646459,0.029692919120287476
RRHI,6.379568358346612,2.5257807423342613,1.8948636105900558,0.027099594069433054
URC,12.793619925045038,3.5768170102823316,2.0727904622838396,0.045550897693809315
PSEI,33503.81428096558,183.04047170220463,129.00945773990597,0.019163145083920433
