1,1680506100.8100352,1680506154.4457426,53.63570737838745,1
2,1680506154.4460168,1680506203.446235,49.00021815299988,1
3,1680506203.4463532,1680506248.5504744,45.10412120819092,1
4,1680506248.550566,1680506293.3035393,44.752973318099976,1
5,1680506293.3036225,1680506341.0634775,47.75985503196716,1
6,1680506341.0635583,1680506386.7409124,45.67735409736633,1
7,1680506386.7410178,1680506435.6539218,48.912904024124146,1
8,1680506435.654025,1680506482.3445346,46.690509557724,1
9,1680506482.3446183,1680506529.1073077,46.76268935203552,1
10,1680506529.1073906,1680506576.296499,47.18910837173462,1
11,1680506576.2965844,1680506620.9739292,44.67734479904175,1
12,1680506620.9740314,1680506668.6971104,47.72307896614075,1
13,1680506668.6971962,1680506716.9914796,48.294283390045166,1
14,1680506716.9915636,1680506767.1309016,50.13933801651001,1
15,1680506767.1309826,1680506813.640088,46.50910544395447,1
16,1680506813.640177,1680506863.5621307,49.9219536781311,1
17,1680506863.5622463,1680506908.9295568,45.367310523986816,1
18,1680506908.9296432,1680506957.7188594,48.78921627998352,1
19,1680506957.718947,1680507004.9260497,47.20710277557373,1
20,1680507004.926139,1680507057.813392,52.88725280761719,1
21,1680507057.8134768,1680507106.8229234,49.00944662094116,1
22,1680507106.8230577,1680507156.708247,49.88518929481506,1
23,1680507156.7083325,1680507206.013014,49.30468153953552,1
24,1680507206.0131142,1680507251.5322728,45.519158601760864,1
25,1680507251.5323722,1680507299.6121306,48.079758405685425,1
26,1680507299.612215,1680507348.7974865,49.18527150154114,1
27,1680507348.7975721,1680507396.6537585,47.856186389923096,1
28,1680507396.6538434,1680507443.6582448,47.004401445388794,1
29,1680507443.6583316,1680507490.069746,46.41141438484192,1
30,1680507490.0698304,1680507540.793566,50.72373557090759,1
31,1680507540.7936528,1680507593.0524867,52.25883388519287,1
32,1680507593.0525897,1680507642.3263862,49.27379655838013,1
33,1680507642.326472,1680507687.439415,45.112942934036255,1
34,1680507687.4395008,1680507737.932485,50.49298429489136,1
35,1680507737.9333785,1680507786.5692406,48.63586211204529,1
36,1680507786.5693226,1680507834.804274,48.23495149612427,1
37,1680507834.8043666,1680507883.2954876,48.49112105369568,1
38,1680507883.2962766,1680507933.8816583,50.585381746292114,1
39,1680507933.881749,1680507981.4330852,47.55133628845215,1
40,1680507981.4331737,1680508029.571279,48.138105392456055,1
41,1680508029.5715468,1680508077.6365676,48.06502079963684,1
42,1680508077.6366937,1680508124.2070935,46.57039976119995,1
43,1680508124.2071793,1680508169.3448668,45.13768744468689,1
44,1680508169.3449535,1680508218.0726767,48.727723121643066,1
45,1680508218.0729659,1680508266.5803123,48.507346391677856,1
46,1680508266.5805438,1680508312.557542,45.9769983291626,1
47,1680508312.5576303,1680508359.770305,47.212674617767334,1
48,1680508359.7706134,1680508408.603048,48.83243465423584,1
49,1680508408.6032507,1680508455.6556153,47.05236458778381,1
50,1680508455.6557477,1680508502.6913419,47.03559422492981,1
51,1680508502.6914694,1680508548.8655725,46.174103021621704,1
52,1680508548.865688,1680508599.60633,50.740641832351685,1
53,1680508599.606416,1680508648.8725636,49.26614761352539,1
54,1680508648.8728046,1680508695.8105109,46.93770623207092,1
55,1680508695.8106494,1680508743.4624195,47.65177011489868,1
56,1680508743.4625752,1680508792.6249988,49.162423610687256,1
57,1680508792.6250856,1680508849.368258,56.74317240715027,1
58,1680508849.3683593,1680508900.4454825,51.077123165130615,1
59,1680508900.445643,1680508947.3367226,46.89107966423035,1
60,1680508947.3368714,1680508993.6746209,46.33774948120117,1
61,1680508993.6747768,1680509044.7307956,51.0560188293457,1
62,1680509044.7309206,1680509094.5682302,49.83730959892273,1
63,1680509094.5683587,1680509140.3418305,45.77347183227539,1
64,1680509140.34196,1680509189.897446,49.55548596382141,1
65,1680509189.897584,1680509237.2621696,47.364585638046265,1
66,1680509237.2622705,1680509285.5993223,48.33705186843872,1
67,1680509285.5994105,1680509334.9550989,49.35568833351135,1
68,1680509334.9553556,1680509382.239156,47.28380036354065,1
69,1680509382.239396,1680509431.5493484,49.30995225906372,1
70,1680509431.5494342,1680509481.8013122,50.25187802314758,1
71,1680509481.8015323,1680509528.6451163,46.843584060668945,1
72,1680509528.6452262,1680509577.4361153,48.7908890247345,1
73,1680509577.4362688,1680509626.9390552,49.50278639793396,1
74,1680509626.9392848,1680509673.9260387,46.986753940582275,1
75,1680509673.9261513,1680509727.1951945,53.26904320716858,1
76,1680509727.1954575,1680509774.4371488,47.24169135093689,1
77,1680509774.4372907,1680509825.4696987,51.032407999038696,1
78,1680509825.4697847,1680509870.423244,44.9534592628479,1
79,1680509870.4233613,1680509918.8090973,48.38573598861694,1
80,1680509918.8092654,1680509965.5911715,46.78190612792969,1
81,1680509965.5912948,1680510010.9829397,45.3916449546814,1
82,1680510010.9831445,1680510056.644639,45.6614944934845,1
83,1680510056.6447542,1680510105.4695706,48.82481646537781,1
84,1680510105.4696937,1680510152.7878902,47.318196535110474,1
85,1680510152.7880116,1680510199.3746822,46.58667063713074,1
86,1680510199.3747687,1680510245.5833466,46.20857787132263,1
87,1680510245.5835297,1680510291.5963886,46.012858867645264,1
88,1680510291.5964773,1680510341.6592927,50.06281542778015,1
89,1680510341.6594522,1680510388.3164012,46.656949043273926,1
90,1680510388.3165345,1680510434.8361754,46.51964092254639,1
91,1680510434.8363733,1680510482.946893,48.11051964759827,1
92,1680510482.9470193,1680510531.6265097,48.67949032783508,1
93,1680510531.6266367,1680510577.7698674,46.143230676651,1
94,1680510577.7699888,1680510630.0502625,52.28027367591858,1
95,1680510630.0504677,1680510677.5505328,47.500065088272095,1
96,1680510677.5506177,1680510728.9854171,51.43479943275452,1
97,1680510728.9856362,1680510776.7005508,47.71491456031799,1
98,1680510776.7007067,1680510832.0376596,55.336952924728394,1
99,1680510832.0377522,1680510881.6255019,49.58774971961975,1
100,1680510881.6256561,1680510931.2900999,49.66444373130798,1
