time(s),preprocessor,alamAPI_API,alamAPI_DB
0,1.303,45.67,189.4
1,1.303,45.67,189.4
2,1.303,45.67,189.4
3,1.303,45.67,189.4
4,1.302,45.67,189.4
5,1.302,45.67,189.4
6,1.3,45.67,189.4
7,1.3,45.67,189.4
8,1.299,45.67,189.4
9,1.299,45.67,189.4
10,1.299,45.67,189.4
11,1.299,45.67,189.4
12,1.299,45.67,189.4
13,1.298,45.67,189.4
14,1.19,45.67,189.4
15,1.299,45.67,189.4
16,1.3,45.68,189.4
17,1.299,45.66,189.4
18,1.299,45.66,189.4
19,1.298,45.67,189.4
20,1.298,45.67,189.4
21,1.298,45.67,189.4
22,1.298,45.67,189.4
23,1.298,45.67,189.4
24,1.298,45.67,189.4
25,1.297,45.67,189.5
26,1.297,45.67,189.5
27,1.297,45.67,189.5
28,1.294,45.69,189.6
29,1.294,45.69,189.6
30,1.294,45.69,189.6
31,1.294,45.69,189.6
32,1.294,45.69,189.6
33,1.132,45.69,189.6
34,1.282,45.68,189.5
35,1.283,45.68,189.5
36,1.283,45.68,189.5
37,1.283,45.68,189.4
38,1.283,45.68,189.4
39,1.283,45.68,189.4
40,1.283,45.68,189.4
41,1.284,45.68,189.4
42,1.282,45.68,189.5
43,1.282,45.68,189.5
44,1.282,45.68,189.5
45,1.279,45.69,189.6
46,1.279,45.69,189.6
47,1.278,45.69,189.7
48,1.277,45.7,189.8
49,1.274,45.7,189.9
50,1.274,45.7,189.9
51,1.274,45.7,189.9
52,1.274,45.7,189.9
53,1.134,45.7,189.9
54,1.276,45.7,189.9
55,1.274,45.68,189.7
56,1.274,45.68,189.7
57,1.274,45.68,189.7
58,1.273,45.68,189.8
59,1.273,45.68,189.8
60,1.273,45.68,189.8
61,1.273,45.68,189.8
62,1.272,45.69,189.8
63,1.272,45.69,189.8
64,1.272,45.69,189.8
65,1.272,45.69,189.8
66,1.272,45.69,189.9
67,1.271,45.69,189.9
68,1.271,45.69,189.9
69,1.271,45.69,189.9
70,1.271,45.7,189.9
71,1.271,45.69,189.9
72,1.271,45.69,189.9
73,1.271,45.69,189.9
74,1.234,45.69,189.9
75,1.27,45.68,189.6
76,1.271,45.68,189.6
77,1.271,45.68,189.6
78,1.271,45.68,189.6
79,1.268,45.69,189.7
80,1.268,45.69,189.7
81,1.268,45.69,189.7
82,1.268,45.69,189.7
83,1.268,45.69,189.7
84,1.268,45.69,189.7
85,1.268,45.69,189.7
86,1.268,45.69,189.7
87,1.268,45.69,189.7
88,1.265,45.71,189.7
89,1.265,45.71,189.7
90,1.265,45.71,189.7
91,1.265,45.71,189.9
92,1.265,45.71,189.8
93,1.097,45.71,189.9
94,1.26,45.71,189.8
95,1.261,45.71,189.8
96,1.261,45.71,189.8
97,1.261,45.71,189.7
98,1.261,45.71,189.7
99,1.261,45.71,189.8
100,1.261,45.71,189.8
101,1.261,45.71,189.8
102,1.262,45.71,189.8
103,1.262,45.71,189.8
104,1.262,45.71,189.8
105,1.262,45.71,189.8
106,1.262,45.71,189.8
107,1.262,45.71,189.7
108,1.262,45.71,189.8
109,1.262,45.71,189.9
110,1.262,45.71,189.8
111,1.262,45.71,189.8
112,1.262,45.71,189.8
113,1.128,45.71,189.7
114,1.259,45.71,189.8
115,1.26,45.71,189.7
116,1.26,45.71,189.7
117,1.26,45.71,189.7
118,1.26,45.71,189.8
119,1.26,45.71,189.8
120,1.26,45.71,189.8
121,1.26,45.71,189.7
122,1.26,45.71,189.8
123,1.26,45.71,189.8
124,1.26,45.71,189.8
125,1.26,45.71,189.8
126,1.26,45.71,189.9
127,1.26,45.71,189.8
128,1.26,45.71,189.8
129,1.26,45.71,189.7
130,1.26,45.71,189.8
131,1.26,45.71,189.8
132,1.26,45.71,189.8
133,1.091,45.71,189.7
134,1.258,45.71,189.7
135,1.258,45.7,189.6
136,1.258,45.7,189.6
137,1.258,45.7,189.6
138,1.258,45.7,189.6
139,1.258,45.7,189.6
140,1.258,45.7,189.6
141,1.258,45.7,189.6
142,1.258,45.7,189.6
143,1.258,45.7,189.8
144,1.258,45.7,189.6
145,1.258,45.7,189.6
146,1.258,45.7,189.6
147,1.258,45.7,189.6
148,1.257,45.7,189.7
149,1.257,45.7,189.7
150,1.257,45.7,189.7
151,1.257,45.7,189.7
152,1.257,45.7,189.8
153,1.257,45.7,189.7
154,1.257,45.7,189.7
155,1.158,45.7,189.7
156,1.261,45.7,189.7
157,1.263,45.7,189.7
158,1.263,45.7,189.7
159,1.261,45.7,189.6
160,1.261,45.7,189.6
161,1.261,45.7,189.6
162,1.261,45.7,189.6
163,1.261,45.7,189.6
164,1.261,45.7,189.6
165,1.261,45.7,189.6
166,1.261,45.7,189.6
167,1.261,45.7,189.6
168,1.261,45.7,189.6
169,1.262,45.7,189.6
170,1.262,45.7,189.6
171,1.262,45.7,189.6
172,1.262,45.7,189.6
173,1.262,45.7,189.6
174,1.26,45.7,189.6
175,1.141,45.7,189.6
176,1.259,45.7,189.6
177,1.26,45.7,189.6
178,1.26,45.7,189.6
179,1.26,45.7,189.6
180,1.26,45.7,189.6
181,1.26,45.7,189.6
182,1.26,45.7,189.6
183,1.261,45.7,189.6
184,1.261,45.7,189.6
185,1.261,45.7,189.6
186,1.261,45.7,189.6
187,1.261,45.7,189.6
188,1.261,45.7,189.6
189,1.261,45.7,189.6
190,1.259,45.69,189.5
191,1.259,45.69,189.5
192,1.259,45.69,189.5
193,1.259,45.7,189.5
194,1.259,45.69,189.5
195,1.259,45.69,189.5
196,1.259,45.69,189.5
197,1.259,45.69,189.5
198,1.199,45.69,189.5
199,1.257,45.69,189.5
200,1.258,45.69,189.5
201,1.258,45.69,189.5
202,1.258,45.69,189.5
203,1.258,45.69,189.5
204,1.258,45.69,189.5
205,1.258,45.69,189.5
206,1.258,45.69,189.5
207,1.258,45.69,189.5
208,1.258,45.69,189.5
209,1.258,45.69,189.5
210,1.258,45.69,189.5
211,1.258,45.69,189.5
212,1.258,45.69,189.5
213,1.258,45.69,189.4
214,1.258,45.69,189.4
215,1.258,45.69,189.4
216,1.258,45.69,189.4
217,1.258,45.69,189.4
218,1.23,45.69,189.4
219,1.257,45.69,189.4
220,1.258,45.69,189.4
221,1.258,45.69,189.4
222,1.256,45.7,189.6
223,1.256,45.7,189.6
224,1.256,45.7,189.6
225,1.256,45.7,189.6
226,1.256,45.7,189.6
227,1.256,45.7,189.6
228,1.256,45.7,189.5
229,1.256,45.7,189.5
230,1.256,45.7,189.5
231,1.256,45.7,189.7
232,1.253,45.72,189.7
233,1.253,45.71,189.8
234,1.253,45.71,189.7
235,1.253,45.71,189.7
236,1.253,45.71,189.7
237,1.136,45.71,189.7
238,1.25,45.71,189.7
239,1.251,45.71,189.7
240,1.251,45.71,189.7
241,1.251,45.71,189.7
242,1.251,45.71,189.7
243,1.251,45.71,189.7
244,1.251,45.71,189.7
245,1.251,45.71,189.7
246,1.251,45.71,189.7
247,1.251,45.71,189.7
248,1.251,45.71,189.7
249,1.251,45.71,189.7
250,1.251,45.71,189.7
251,1.251,45.71,189.7
252,1.251,45.71,189.7
253,1.251,45.71,189.7
254,1.251,45.71,189.7
255,1.251,45.71,189.7
256,1.251,45.71,189.7
257,1.251,45.71,189.7
258,1.217,45.71,189.7
259,1.244,45.71,189.7
260,1.245,45.71,189.7
