time(s),preprocessor,alamAPI_API,alamAPI_DB
0,2.6,0.17,0.22
1,3.44,0.18,0.22
2,2.87,0.21,0.3
3,1.33,0.18,0.2
4,2.47,0.19,0.3
5,1.58,0.13,0.21
6,1.88,0.26,0.51
7,4.15,0.22,0.45
8,2.43,0.21,0.19
9,3.17,0.19,0.3
10,0.83,0.2,0.41
11,1.78,0.13,0.22
12,0.4,0.18,0.21
13,1.65,0.15,0.18
14,178.76,0.12,0.17
15,35.82,0.17,0.17
16,1.17,0.39,0.26
17,0.39,0.16,0.3
18,0.5,0.16,0.26
19,0.42,0.13,0.43
20,1.47,0.14,0.2
21,0.84,0.2,0.24
22,1.32,0.12,0.22
23,1.51,0.14,0.22
24,2.46,0.22,1.48
25,3.74,0.21,0.31
26,1.98,0.25,0.28
27,2.92,0.16,0.45
28,1.03,0.28,0.47
29,2.36,0.18,0.68
30,2.4,0.16,0.19
31,0.72,0.26,0.35
32,1.54,0.24,0.31
33,150.18,0.12,0.16
34,146.43,0.12,0.39
35,1.28,0.23,0.29
36,0.93,0.33,0.39
37,2.13,0.23,0.36
38,3.58,0.23,0.45
39,3.63,0.19,1.37
40,2.74,0.2,0.2
41,2.87,0.39,0.33
42,2.46,0.18,0.2
43,2.78,0.17,0.3
44,0.8,0.15,0.26
45,0.72,0.15,0.35
46,3.42,0.21,0.32
47,3.54,0.18,0.19
48,1.0,0.21,0.25
49,2.8,0.17,0.34
50,2.98,0.25,0.41
51,1.42,0.19,0.24
52,0.78,0.2,0.22
53,159.93,0.16,0.31
54,55.35,0.14,0.15
55,3.62,0.21,0.31
56,3.25,0.19,0.22
57,1.92,0.18,0.18
58,1.83,0.19,0.29
59,1.93,0.13,0.21
60,2.84,0.24,0.28
61,1.24,0.15,0.21
62,0.66,0.18,0.2
63,0.83,0.18,0.23
64,2.89,0.19,0.28
65,2.39,0.24,0.21
66,1.83,0.18,0.45
67,2.47,0.19,0.31
68,0.3,0.21,0.76
69,1.82,0.2,0.22
70,0.11,0.21,0.27
71,2.78,0.17,0.41
72,4.15,0.24,0.27
73,0.5,0.27,1.12
74,157.17,0.11,0.13
75,1.56,0.33,0.42
76,0.44,0.18,0.26
77,0.36,0.15,0.22
78,0.99,0.16,0.69
79,0.79,0.2,0.23
80,2.28,0.31,0.37
81,2.47,0.16,0.32
82,2.58,0.15,0.23
83,2.09,0.18,0.32
84,0.57,0.21,0.43
85,0.65,0.24,0.42
86,0.61,0.2,0.24
87,0.45,0.18,0.25
88,0.33,0.19,0.63
89,2.18,0.14,0.2
90,3.92,0.26,0.24
91,0.7,0.21,0.38
92,2.58,0.21,0.31
93,140.86,0.15,0.28
94,160.15,0.13,0.16
95,0.39,0.22,0.32
96,0.9,0.17,0.24
97,0.94,0.22,0.29
98,2.18,0.18,0.31
99,2.65,0.24,0.51
100,1.54,0.15,0.23
101,0.57,0.19,0.24
102,0.84,0.19,0.27
103,1.52,0.13,0.2
104,2.0,0.19,0.42
105,0.41,0.23,0.46
106,0.35,0.21,0.19
107,2.59,0.16,0.18
108,2.52,0.21,0.47
109,0.77,0.21,0.24
110,3.75,0.3,0.45
111,3.13,0.18,0.2
112,0.59,0.18,0.34
113,167.95,0.11,0.18
114,44.71,0.17,0.19
115,3.14,0.15,0.26
116,2.26,0.18,0.19
117,0.78,0.16,0.24
118,0.73,0.21,0.31
119,0.33,0.16,0.21
120,0.5,0.14,0.36
121,1.31,0.17,0.34
122,1.32,0.17,0.64
123,2.01,0.14,0.18
124,1.59,0.34,0.45
125,0.79,0.2,0.31
126,0.45,0.2,0.24
127,0.49,0.14,0.55
128,0.38,0.23,0.21
129,2.94,0.28,0.26
130,1.19,0.13,0.22
131,1.61,0.23,0.26
132,1.19,0.31,0.94
133,65.23,0.12,0.15
134,154.5,0.16,0.19
135,1.89,0.19,0.39
136,4.19,0.21,1.04
137,1.13,0.15,0.56
138,1.66,0.15,0.18
139,3.42,0.28,0.43
140,2.28,0.18,0.22
141,0.84,0.26,0.51
142,0.86,0.23,1.53
143,0.5,0.14,0.27
144,1.74,0.22,0.28
145,1.71,0.16,0.24
146,2.25,0.2,0.27
147,0.97,0.2,1.91
148,1.41,0.17,0.29
149,3.07,0.25,0.3
150,3.58,0.19,0.21
151,3.81,0.24,0.34
152,0.03,0.14,0.24
153,0.83,0.18,0.31
154,0.88,0.26,0.52
155,178.58,0.12,0.15
156,30.81,0.1,0.13
157,2.29,0.13,0.18
158,4.36,0.28,0.26
159,3.51,0.2,0.23
160,1.49,0.17,0.2
161,2.97,0.26,0.45
162,2.13,0.19,0.24
163,3.14,0.2,0.31
164,2.23,0.19,0.28
165,2.86,0.19,0.25
166,0.54,0.24,0.44
167,2.07,0.22,0.27
168,2.02,0.22,0.2
169,1.58,0.13,0.21
170,0.53,0.14,0.16
171,0.6,0.23,0.41
172,3.92,0.22,0.41
173,2.72,0.2,0.22
174,1.27,0.15,0.42
175,172.17,0.11,0.15
176,36.22,0.17,0.97
177,1.69,0.13,0.17
178,2.19,0.29,0.31
179,1.89,0.13,0.22
180,1.39,0.25,0.28
181,0.8,0.21,1.52
182,0.51,0.14,0.16
183,1.26,0.31,0.43
184,3.14,0.2,0.3
185,2.03,0.27,0.56
186,0.55,0.24,1.51
187,0.31,0.25,0.33
188,0.46,0.25,0.35
189,0.35,0.16,0.22
190,2.87,0.23,0.27
191,0.38,0.13,0.65
192,0.92,0.19,0.26
