time(s),preprocessor,alamAPI_API,alamAPI_DB
0,156.0,0.314453125,2.3
1,156.0,0.314453125,2.3
2,156.0,0.314453125,2.3
3,156.0,0.314453125,2.3
4,156.0,0.314453125,2.3
5,156.0,0.314453125,2.3
6,156.0,0.314453125,2.3
7,157.0,0.314453125,2.3
8,157.0,0.314453125,2.3
9,157.0,0.314453125,2.3
10,157.0,0.314453125,2.3
11,157.0,0.314453125,2.3
12,157.0,0.3154296875,2.3
13,157.0,0.3154296875,2.3
14,157.0,0.3154296875,2.3
15,157.0,0.3154296875,2.3
16,157.0,0.3154296875,2.31
17,157.0,0.3154296875,2.31
18,158.0,0.3154296875,2.31
19,158.0,0.3154296875,2.31
20,158.0,0.3154296875,2.31
21,158.0,0.3154296875,2.31
22,158.0,0.3154296875,2.31
23,158.0,0.3154296875,2.31
24,158.0,0.3154296875,2.31
25,158.0,0.3154296875,2.31
26,158.0,0.31640625,2.31
27,158.0,0.31640625,2.31
28,158.0,0.31640625,2.31
29,159.0,0.31640625,2.31
30,159.0,0.31640625,2.31
31,159.0,0.31640625,2.31
32,159.0,0.31640625,2.31
33,159.0,0.31640625,2.31
34,159.0,0.31640625,2.31
35,159.0,0.31640625,2.31
36,159.0,0.31640625,2.31
37,159.0,0.31640625,2.31
38,159.0,0.31640625,2.31
39,159.0,0.31640625,2.31
40,159.0,0.31640625,2.31
41,159.0,0.31640625,2.31
42,159.0,0.31640625,2.31
43,160.0,0.31640625,2.31
44,160.0,0.31640625,2.31
45,160.0,0.31640625,2.31
46,160.0,0.3173828125,2.31
47,160.0,0.3173828125,2.31
48,160.0,0.3173828125,2.31
49,160.0,0.3173828125,2.31
50,160.0,0.3173828125,2.31
51,160.0,0.3173828125,2.31
52,160.0,0.3173828125,2.31
53,160.0,0.3173828125,2.31
54,160.0,0.3173828125,2.31
55,160.0,0.3173828125,2.31
56,161.0,0.3173828125,2.31
57,161.0,0.3173828125,2.31
58,161.0,0.3173828125,2.31
59,161.0,0.3173828125,2.31
60,161.0,0.3173828125,2.31
61,161.0,0.318359375,2.31
62,161.0,0.318359375,2.31
63,161.0,0.318359375,2.31
64,161.0,0.318359375,2.31
65,161.0,0.318359375,2.31
66,161.0,0.318359375,2.31
67,161.0,0.318359375,2.31
68,162.0,0.318359375,2.31
69,162.0,0.318359375,2.31
70,162.0,0.318359375,2.31
71,162.0,0.318359375,2.31
72,162.0,0.318359375,2.31
73,162.0,0.318359375,2.31
74,162.0,0.318359375,2.31
75,162.0,0.318359375,2.31
76,162.0,0.318359375,2.31
77,162.0,0.318359375,2.31
78,162.0,0.318359375,2.31
79,162.0,0.318359375,2.31
80,162.0,0.3193359375,2.31
81,162.0,0.3193359375,2.31
82,163.0,0.3193359375,2.31
83,163.0,0.3193359375,2.31
84,163.0,0.3193359375,2.31
85,163.0,0.3193359375,2.31
86,163.0,0.3193359375,2.31
87,163.0,0.3193359375,2.31
88,163.0,0.3193359375,2.31
89,163.0,0.3193359375,2.31
90,163.0,0.3193359375,2.31
91,163.0,0.3193359375,2.31
92,163.0,0.3193359375,2.31
93,163.0,0.3193359375,2.31
94,163.0,0.3193359375,2.31
95,163.0,0.3203125,2.31
96,164.0,0.3203125,2.31
97,164.0,0.3203125,2.31
98,164.0,0.3203125,2.31
99,164.0,0.3203125,2.31
100,164.0,0.3203125,2.31
101,164.0,0.3203125,2.31
102,164.0,0.3203125,2.31
103,164.0,0.3203125,2.31
104,164.0,0.3203125,2.31
105,164.0,0.3203125,2.31
106,164.0,0.3203125,2.31
107,165.0,0.3203125,2.31
108,165.0,0.3203125,2.31
109,165.0,0.3203125,2.31
110,165.0,0.3203125,2.31
111,165.0,0.3203125,2.31
112,165.0,0.3203125,2.31
113,165.0,0.3203125,2.31
114,165.0,0.3203125,2.31
115,165.0,0.3212890625,2.31
116,165.0,0.3212890625,2.31
117,165.0,0.3212890625,2.31
118,165.0,0.3212890625,2.31
119,165.0,0.3212890625,2.31
120,165.0,0.3212890625,2.31
121,166.0,0.3212890625,2.31
122,166.0,0.3212890625,2.31
123,166.0,0.3212890625,2.31
124,166.0,0.3212890625,2.32
125,166.0,0.3212890625,2.32
126,166.0,0.3212890625,2.32
127,166.0,0.3212890625,2.32
128,166.0,0.3212890625,2.32
129,166.0,0.322265625,2.32
130,166.0,0.322265625,2.32
131,166.0,0.322265625,2.32
132,166.0,0.322265625,2.32
133,166.0,0.322265625,2.32
134,166.0,0.322265625,2.32
135,167.0,0.322265625,2.32
136,167.0,0.322265625,2.32
137,167.0,0.322265625,2.32
138,167.0,0.322265625,2.32
139,167.0,0.322265625,2.32
140,167.0,0.322265625,2.32
141,167.0,0.322265625,2.32
142,167.0,0.322265625,2.32
143,167.0,0.322265625,2.32
