1,1680516300.7415402,1680516332.265002,31.52346181869507,1
2,1680516332.2653196,1680516371.3245568,39.059237241744995,1
3,1680516371.3246996,1680516412.0725744,40.74787473678589,1
4,1680516412.0726614,1680516453.953151,41.88048958778381,1
5,1680516453.95332,1680516493.8528285,39.899508476257324,1
6,1680516493.8529189,1680516534.2794425,40.42652368545532,1
7,1680516534.2795935,1680516575.3740957,41.094502210617065,1
8,1680516575.3742075,1680516619.4561465,44.08193898200989,1
9,1680516619.4562423,1680516660.4586854,41.002443075180054,1
10,1680516660.458778,1680516706.716047,46.25726914405823,1
11,1680516706.716132,1680516747.0754812,40.35934925079346,1
12,1680516747.0755703,1680516786.892717,39.81714653968811,1
13,1680516786.8928037,1680516828.6758156,41.78301191329956,1
14,1680516828.6759439,1680516872.1508942,43.474950313568115,1
15,1680516872.1509855,1680516912.258759,40.107773542404175,1
16,1680516912.2588482,1680516951.0197868,38.76093864440918,1
17,1680516951.0199242,1680516990.7876332,39.76770901679993,1
18,1680516990.7877278,1680517030.40884,39.62111210823059,1
19,1680517030.4089258,1680517074.7900593,44.38113355636597,1
20,1680517074.79015,1680517116.1679804,41.377830505371094,1
21,1680517116.1680686,1680517156.974342,40.806273460388184,1
22,1680517156.9744318,1680517197.438296,40.46386432647705,1
23,1680517197.4383845,1680517241.6159651,44.17758059501648,1
24,1680517241.6161644,1680517280.604684,38.9885196685791,1
25,1680517280.604827,1680517323.1934538,42.588626861572266,1
26,1680517323.1935399,1680517363.7882361,40.594696283340454,1
27,1680517363.7883248,1680517402.7142951,38.92597031593323,1
28,1680517402.7143807,1680517441.694565,38.98018431663513,1
29,1680517441.6946511,1680517484.7344186,43.0397675037384,1
30,1680517484.7345088,1680517530.9123616,46.17785286903381,1
31,1680517530.9124496,1680517575.8735893,44.96113967895508,1
32,1680517575.8736773,1680517617.8098855,41.93620824813843,1
33,1680517617.8099744,1680517657.8152924,40.00531792640686,1
34,1680517657.8153808,1680517698.0463223,40.23094153404236,1
35,1680517698.0464137,1680517738.9336667,40.88725304603577,1
36,1680517738.9337595,1680517781.0326653,42.09890580177307,1
37,1680517781.0327926,1680517826.8586073,45.825814723968506,1
38,1680517826.8586936,1680517870.1163964,43.25770282745361,1
39,1680517870.11653,1680517914.7104337,44.59390377998352,1
40,1680517914.710528,1680517955.894665,41.18413710594177,1
41,1680517955.8948581,1680517999.8928156,43.99795746803284,1
42,1680517999.892905,1680518040.5892773,40.696372270584106,1
43,1680518040.589392,1680518083.6588273,43.069435358047485,1
44,1680518083.6589148,1680518122.6832101,39.02429533004761,1
45,1680518122.683365,1680518165.2182367,42.53487157821655,1
46,1680518165.2183585,1680518207.1754084,41.95704984664917,1
47,1680518207.1754954,1680518245.985989,38.81049370765686,1
48,1680518245.9860754,1680518287.0940201,41.10794472694397,1
49,1680518287.0941474,1680518335.8855138,48.79136633872986,1
50,1680518335.885601,1680518376.4172816,40.53168058395386,1
51,1680518376.4173737,1680518420.4432604,44.02588677406311,1
52,1680518420.443383,1680518464.4740632,44.03068017959595,1
53,1680518464.4741707,1680518506.562998,42.08882737159729,1
54,1680518506.5630848,1680518550.11877,43.55568504333496,1
55,1680518550.1188576,1680518590.372239,40.2533814907074,1
56,1680518590.3723261,1680518628.9109266,38.5386004447937,1
57,1680518628.911061,1680518669.3881054,40.477044343948364,1
58,1680518669.3882117,1680518709.7427716,40.354559898376465,1
59,1680518709.7429023,1680518749.2170904,39.47418808937073,1
60,1680518749.2171896,1680518792.7484028,43.53121328353882,1
61,1680518792.748495,1680518832.0633793,39.314884185791016,1
62,1680518832.0634787,1680518870.7713733,38.70789456367493,1
63,1680518870.771464,1680518912.0175052,41.24604105949402,1
64,1680518912.0176003,1680518951.7372022,39.71960186958313,1
65,1680518951.7373185,1680518993.2277896,41.49047112464905,1
66,1680518993.2278802,1680519036.9022694,43.674389123916626,1
67,1680519036.9023757,1680519076.1698256,39.26744985580444,1
68,1680519076.169918,1680519118.2435308,42.073612689971924,1
69,1680519118.2436545,1680519160.135043,41.89138841629028,1
70,1680519160.1351323,1680519203.9936433,43.858510971069336,1
71,1680519203.9937332,1680519246.9860687,42.99233555793762,1
72,1680519246.9861612,1680519290.7245636,43.738402366638184,1
73,1680519290.7246585,1680519331.065844,40.341185569763184,1
74,1680519331.0659544,1680519376.019817,44.95386266708374,1
75,1680519376.0199695,1680519417.0683331,41.04836368560791,1
76,1680519417.0684204,1680519459.3183851,42.24996471405029,1
77,1680519459.318474,1680519506.956638,47.638164043426514,1
78,1680519506.9567497,1680519556.2593145,49.30256485939026,1
79,1680519556.259413,1680519594.7333791,38.473966121673584,1
80,1680519594.7334678,1680519649.589246,54.855778217315674,1
81,1680519649.5893872,1680519693.104001,43.51461386680603,1
82,1680519693.1040907,1680519732.990594,39.88650321960449,1
83,1680519732.9906826,1680519777.0708983,44.08021569252014,1
84,1680519777.07104,1680519817.6219726,40.55093264579773,1
85,1680519817.6220615,1680519861.2588036,43.63674211502075,1
86,1680519861.258928,1680519903.6223893,42.36346125602722,1
87,1680519903.6225002,1680519948.8108103,45.18831014633179,1
88,1680519948.810941,1680519988.8678422,40.05690121650696,1
89,1680519988.8679585,1680520029.6789849,40.81102633476257,1
90,1680520029.6790822,1680520071.4895275,41.8104453086853,1
91,1680520071.4896157,1680520112.0943837,40.60476803779602,1
92,1680520112.0945122,1680520153.4100466,41.315534353256226,1
93,1680520153.4101374,1680520191.8959982,38.48586082458496,1
94,1680520191.8960946,1680520232.2292485,40.33315396308899,1
95,1680520232.2293465,1680520270.6676931,38.43834662437439,1
96,1680520270.6677804,1680520310.6072388,39.93945837020874,1
97,1680520310.6073303,1680520350.874918,40.267587661743164,1
98,1680520350.875012,1680520393.8689225,42.99391055107117,1
99,1680520393.8690794,1680520432.7492108,38.880131483078,1
100,1680520432.7493024,1680520473.1499193,40.40061688423157,1
